index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
0,1,D,1,0.87361,0.9607,1,1
1,1,B,0,0.01851,0.00244,0,0
2,4,E,0,0.00411,0.0026,0,0
3,4,D,1,0.99085,0.99739,1,1
4,2,A,0,0.11288,0.00564,0,0
5,3,E,0,0.01769,0.0029,0,0
6,0,D,1,0.98793,0.99732,1,1
7,1,D,1,0.99275,0.99741,1,1
8,4,A,1,0.96276,0.95034,1,1
9,1,C,1,0.9973,0.9973,1,1
10,3,B,1,0.85301,0.99471,1,1
11,3,E,1,0.58359,0.6718,1,1
12,2,C,0,0.02794,0.00453,0,0
13,1,D,0,0.00885,0.00269,0,0
14,4,B,1,0.61356,0.9459,1,1
15,2,A,1,0.88208,0.98841,1,1
16,0,C,1,0.98094,0.99722,1,1
17,4,A,1,0.98013,0.99551,1,1
18,0,D,1,0.97585,0.99672,1,1
19,4,C,1,0.99087,0.99748,1,1
20,0,D,1,0.97101,0.99762,1,1
21,1,B,0,0.15903,0.01217,0,0
22,4,E,0,0.20288,0.02976,0,0
23,3,E,1,0.50576,0.8148,1,1
24,0,D,0,0.0387,0.00509,0,0
25,3,A,0,0.0097,0.0022,0,0
26,3,C,1,0.9859,0.99664,1,1
27,0,A,1,0.99954,0.99715,1,1
28,0,A,1,0.99131,0.99718,1,1
29,1,D,1,0.99008,0.99733,1,1
30,3,D,1,0.9731,0.99374,1,1
31,4,E,1,0.95167,0.99687,1,1
32,4,B,1,0.91949,0.99389,1,1
33,3,B,0,0.05995,0.0032,0,0
34,0,C,0,0.011,0.00234,0,0
35,2,A,0,0.05592,0.00308,0,0
36,1,A,1,0.78399,0.90586,1,1
37,3,C,0,0.20335,0.05471,0,0
38,0,A,1,0.99504,0.99716,1,1
39,1,D,0,0.0128,0.00322,0,0
40,1,B,1,0.98006,0.9975,1,1
41,4,D,0,0.12781,0.00379,0,0
42,2,D,0,0.01222,0.00402,0,0
43,0,B,0,0.3346,0.28806,0,0
